"icb_vintage","icb_code","icb_name","index","index_label","avg_score","published_avg_score","diff","abs_diff","rounds_to_published","within_half_rounding_unit","within_one_rounding_unit","weight_pop","n_lsoa"
2024,"E54000030","NHS South East London Integrated Care Board","income","Income",0.239577155382828,0.24,-0.000422844617171708,0.000422844617171708,TRUE,TRUE,TRUE,1796537,1040
2024,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","employment","Employment",0.0965778466893881,0.097,-0.00042215331061192,0.00042215331061192,TRUE,TRUE,TRUE,934208,887
2024,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","living_env","Living Environment",31.7194203314913,31.719,0.00042033149132692,0.00042033149132692,TRUE,TRUE,TRUE,577813,337
2024,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.165418572895349,0.165,0.000418572895348773,0.000418572895348773,TRUE,TRUE,TRUE,286342,684
2024,"E54000055","NHS Birmingham and Solihull Integrated Care Board","income","Income",0.381584250786258,0.382,-0.000415749213741601,0.000415749213741601,TRUE,TRUE,TRUE,1372005,793
2024,"E54000013","NHS Lincolnshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.146586863642087,0.147,-0.000413136357913291,0.000413136357913291,TRUE,TRUE,TRUE,238270,435
2024,"E54000022","NHS Norfolk and Waveney Integrated Care Board","idaopi","IDAOPI (supplementary)",0.138410331575277,0.138,0.000410331575277006,0.000410331575277006,TRUE,TRUE,TRUE,331237,624
2024,"E54000034","NHS Frimley Integrated Care Board","idaopi","IDAOPI (supplementary)",0.134590185549788,0.135,-0.000409814450211904,0.000409814450211904,TRUE,TRUE,TRUE,167610,455
2024,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","employment","Employment",0.129590210064598,0.13,-0.000409789935402444,0.000409789935402444,TRUE,TRUE,TRUE,1039823,1058
2024,"E54000057","NHS Greater Manchester Integrated Care Board","health","Health Deprivation and Disability",0.598590837216029,0.599,-0.000409162783970962,0.000409162783970962,TRUE,TRUE,TRUE,2910993,1702
2024,"E54000013","NHS Lincolnshire Integrated Care Board","health","Health Deprivation and Disability",0.0584080392955467,0.058,0.000408039295546683,0.000408039295546683,TRUE,TRUE,TRUE,775864,435
2024,"E54000064","NHS Sussex Integrated Care Board","crime","Crime",-0.238405918879748,-0.238,-0.000405918879747946,0.000405918879747946,TRUE,TRUE,TRUE,1722184,1029
2024,"E54000050","NHS North East and North Cumbria Integrated Care Board","living_env","Living Environment",19.8065948847021,19.807,-0.000405115297866132,0.000405115297866132,TRUE,TRUE,TRUE,3004478,1889
2024,"E54000029","NHS North East London Integrated Care Board","crime","Crime",0.214595615580735,0.215,-0.000404384419265436,0.000404384419265436,TRUE,TRUE,TRUE,2026631,1087
2024,"E54000013","NHS Lincolnshire Integrated Care Board","living_env","Living Environment",18.629595675273,18.63,-0.000404324727004024,0.000404324727004024,TRUE,TRUE,TRUE,775864,435
2024,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","crime","Crime",0.0975993760053756,0.098,-0.000400623994624427,0.000400623994624427,TRUE,TRUE,TRUE,1738156,1060
2024,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","imd","Index of Multiple Deprivation",19.5373989610185,19.537,0.000398961018511557,0.000398961018511557,TRUE,TRUE,TRUE,1016380,587
2024,"E54000058","NHS Derby and Derbyshire Integrated Care Board","imd","Index of Multiple Deprivation",21.5526011901694,21.553,-0.000398809830596036,0.000398809830596036,TRUE,TRUE,TRUE,1067075,651
2024,"E54000032","NHS Kent and Medway Integrated Care Board","education","Education, Skills and Training",23.1196017997067,23.12,-0.000398200293261652,0.000398200293261652,TRUE,TRUE,TRUE,1877417,1107
2024,"E54000030","NHS South East London Integrated Care Board","living_env","Living Environment",30.3736026015606,30.374,-0.000397398439375252,0.000397398439375252,TRUE,TRUE,TRUE,1796537,1040
2024,"E54000063","NHS Surrey Heartlands Integrated Care Board","living_env","Living Environment",15.563396832984,15.563,0.000396832984026929,0.000396832984026929,TRUE,TRUE,TRUE,1060683,624
2024,"E54000041","NHS Dorset Integrated Care Board","income","Income",0.181603633647695,0.182,-0.000396366352305361,0.000396366352305361,TRUE,TRUE,TRUE,785932,463
2024,"E54000037","NHS Devon Integrated Care Board","barriers","Barriers to Housing and Services",25.9076049611384,25.908,-0.00039503886158343,0.00039503886158343,TRUE,TRUE,TRUE,1232580,729
2024,"E54000029","NHS North East London Integrated Care Board","employment","Employment",0.140394648501347,0.14,0.000394648501346628,0.000394648501346628,TRUE,TRUE,TRUE,1386378,1087
2024,"E54000064","NHS Sussex Integrated Care Board","education","Education, Skills and Training",19.2386072521867,19.239,-0.000392747813258154,0.000392747813258154,TRUE,TRUE,TRUE,1722184,1029
2024,"E54000028","NHS North Central London Integrated Care Board","employment","Employment",0.146607731327837,0.147,-0.000392268672162549,0.000392268672162549,TRUE,TRUE,TRUE,962422,806
2024,"E54000061","NHS South Yorkshire Integrated Care Board","health","Health Deprivation and Disability",0.656610102554623,0.657,-0.000389897445377207,0.000389897445377207,TRUE,TRUE,TRUE,1390381,860
2024,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","income","Income",0.173388311696931,0.173,0.000388311696931043,0.000388311696931043,TRUE,TRUE,TRUE,1506720,887
2024,"E54000022","NHS Norfolk and Waveney Integrated Care Board","health","Health Deprivation and Disability",-0.0236128669525178,-0.024,0.000387133047482162,0.000387133047482162,TRUE,TRUE,TRUE,1042267,624
2024,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","employment","Employment",0.111387091133878,0.111,0.000387091133877679,0.000387091133877679,TRUE,TRUE,TRUE,646269,581
2024,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","idaopi","IDAOPI (supplementary)",0.150386860004327,0.15,0.000386860004326778,0.000386860004326778,TRUE,TRUE,TRUE,189513,337
2024,"E54000059","NHS Northamptonshire Integrated Care Board","crime","Crime",-0.0606135489527029,-0.061,0.0003864510472971,0.0003864510472971,TRUE,TRUE,TRUE,792755,443
2024,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","income","Income",0.247383261062292,0.247,0.000383261062292112,0.000383261062292112,TRUE,TRUE,TRUE,2550353,1601
2024,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","imd","Index of Multiple Deprivation",17.7063809394346,17.706,0.000380939434570848,0.000380939434570848,TRUE,TRUE,TRUE,993108,581
2024,"E54000031","NHS South West London Integrated Care Board","health","Health Deprivation and Disability",-0.61838075744776,-0.618,-0.000380757447760227,0.000380757447760227,TRUE,TRUE,TRUE,1511629,878
2024,"E54000050","NHS North East and North Cumbria Integrated Care Board","idaopi","IDAOPI (supplementary)",0.201377277200551,0.201,0.000377277200550946,0.000377277200550946,TRUE,TRUE,TRUE,836279,1889
2024,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","education","Education, Skills and Training",20.2846228739793,20.285,-0.000377126020733698,0.000377126020733698,TRUE,TRUE,TRUE,928260,527
2024,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","idaopi","IDAOPI (supplementary)",0.143624712077414,0.144,-0.000375287922585565,0.000375287922585565,TRUE,TRUE,TRUE,153253,313
2024,"E54000055","NHS Birmingham and Solihull Integrated Care Board","education","Education, Skills and Training",31.7793721691977,31.779,0.000372169197675021,0.000372169197675021,TRUE,TRUE,TRUE,1372005,793
2024,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","idaci","IDACI (supplementary)",0.386631559267107,0.387,-0.000368440732892827,0.000368440732892827,TRUE,TRUE,TRUE,312897,1060
2024,"E54000027","NHS North West London Integrated Care Board","barriers","Barriers to Housing and Services",32.4336324810992,32.434,-0.000367518900844743,0.000367518900844743,TRUE,TRUE,TRUE,2117102,1183
2024,"E54000043","NHS Gloucestershire Integrated Care Board","employment","Employment",0.101367432224159,0.101,0.000367432224159331,0.000367432224159331,TRUE,TRUE,TRUE,395790,393
2024,"E54000061","NHS South Yorkshire Integrated Care Board","barriers","Barriers to Housing and Services",17.4376334968617,17.438,-0.000366503138344854,0.000366503138344854,TRUE,TRUE,TRUE,1390381,860
2024,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","health","Health Deprivation and Disability",-0.0553653012045378,-0.055,-0.000365301204537795,0.000365301204537795,TRUE,TRUE,TRUE,1713022,1058
2024,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","idaopi","IDAOPI (supplementary)",0.127364995465171,0.127,0.000364995465170659,0.000364995465170659,TRUE,TRUE,TRUE,506083,1126
2024,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","crime","Crime",-0.10136435388339,-0.101,-0.000364353883390109,0.000364353883390109,TRUE,TRUE,TRUE,1016380,587
2024,"E54000055","NHS Birmingham and Solihull Integrated Care Board","imd","Index of Multiple Deprivation",34.7696358417061,34.77,-0.000364158293884032,0.000364158293884032,TRUE,TRUE,TRUE,1372005,793
2024,"E54000013","NHS Lincolnshire Integrated Care Board","imd","Index of Multiple Deprivation",22.2393638202056,22.239,0.00036382020561021,0.00036382020561021,TRUE,TRUE,TRUE,775864,435
2024,"E54000037","NHS Devon Integrated Care Board","imd","Index of Multiple Deprivation",20.1413607100553,20.141,0.000360710055343105,0.000360710055343105,TRUE,TRUE,TRUE,1232580,729
2024,"E54000029","NHS North East London Integrated Care Board","education","Education, Skills and Training",18.4856396295132,18.486,-0.000360370486806261,0.000360370486806261,TRUE,TRUE,TRUE,2026631,1087
2024,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","health","Health Deprivation and Disability",0.433358764690856,0.433,0.000358764690856439,0.000358764690856439,TRUE,TRUE,TRUE,1738156,1060
2024,"E54000062","NHS Black Country Integrated Care Board","living_env","Living Environment",21.5733585560538,21.573,0.000358556053814851,0.000358556053814851,TRUE,TRUE,TRUE,1223619,723
2024,"E54000062","NHS Black Country Integrated Care Board","employment","Employment",0.190641791841841,0.191,-0.000358208158159262,0.000358208158159262,TRUE,TRUE,TRUE,749017,723
2024,"E54000030","NHS South East London Integrated Care Board","employment","Employment",0.126356868388025,0.126,0.000356868388025178,0.000356868388025178,TRUE,TRUE,TRUE,1239796,1040
2024,"E54000032","NHS Kent and Medway Integrated Care Board","health","Health Deprivation and Disability",-0.118354582386332,-0.118,-0.000354582386331778,0.000354582386331778,TRUE,TRUE,TRUE,1877417,1107
2024,"E54000022","NHS Norfolk and Waveney Integrated Care Board","idaci","IDACI (supplementary)",0.345651138005353,0.346,-0.000348861994646954,0.000348861994646954,TRUE,TRUE,TRUE,168892,624
2024,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","income","Income",0.207348604686735,0.207,0.000348604686734838,0.000348604686734838,TRUE,TRUE,TRUE,516479,313
2024,"E54000029","NHS North East London Integrated Care Board","living_env","Living Environment",29.9656522489787,29.966,-0.000347751021259057,0.000347751021259057,TRUE,TRUE,TRUE,2026631,1087
2024,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","health","Health Deprivation and Disability",0.231347099041874,0.231,0.000347099041874188,0.000347099041874188,TRUE,TRUE,TRUE,1162478,684
2024,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","income","Income",0.237344475336307,0.237,0.000344475336307215,0.000344475336307215,TRUE,TRUE,TRUE,1162478,684
2024,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","crime","Crime",-0.236656019698418,-0.237,0.000343980301582225,0.000343980301582225,TRUE,TRUE,TRUE,1506720,887
2024,"E54000037","NHS Devon Integrated Care Board","crime","Crime",-0.494657575167535,-0.495,0.000342424832465438,0.000342424832465438,TRUE,TRUE,TRUE,1232580,729
2024,"E54000058","NHS Derby and Derbyshire Integrated Care Board","living_env","Living Environment",20.707657820678,20.708,-0.000342179321972225,0.000342179321972225,TRUE,TRUE,TRUE,1067075,651
2024,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","employment","Employment",0.077340432028292,0.077,0.000340432028292037,0.000340432028292037,TRUE,TRUE,TRUE,1129926,1056
2024,"E54000027","NHS North West London Integrated Care Board","education","Education, Skills and Training",16.4633398126307,16.463,0.000339812630670622,0.000339812630670622,TRUE,TRUE,TRUE,2117102,1183
2024,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","living_env","Living Environment",13.6563383111768,13.656,0.000338311176847128,0.000338311176847128,TRUE,TRUE,TRUE,1804061,1056
2024,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","crime","Crime",0.00633806767195109,0.006,0.000338067671951094,0.000338067671951094,TRUE,TRUE,TRUE,1136660,634
2024,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","crime","Crime",0.0753368118060517,0.075,0.000336811806051718,0.000336811806051718,TRUE,TRUE,TRUE,2550353,1601
2024,"E54000055","NHS Birmingham and Solihull Integrated Care Board","health","Health Deprivation and Disability",0.579663351809943,0.58,-0.000336648190057187,0.000336648190057187,TRUE,TRUE,TRUE,1372005,793
2024,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","living_env","Living Environment",19.9963343409639,19.996,0.000334340963910051,0.000334340963910051,TRUE,TRUE,TRUE,1136660,634
2024,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","employment","Employment",0.123666570412929,0.124,-0.000333429587071499,0.000333429587071499,TRUE,TRUE,TRUE,602574,557
2024,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","crime","Crime",-0.496667058929826,-0.497,0.000332941070173898,0.000332941070173898,TRUE,TRUE,TRUE,1804061,1056
2024,"E54000062","NHS Black Country Integrated Care Board","education","Education, Skills and Training",33.4616673727688,33.462,-0.000332627231230731,0.000332627231230731,TRUE,TRUE,TRUE,1223619,723
2024,"E54000061","NHS South Yorkshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.201668304194681,0.202,-0.000331695805319165,0.000331695805319165,TRUE,TRUE,TRUE,342386,860
2024,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","crime","Crime",-0.023331466699086,-0.023,-0.000331466699086003,0.000331466699086003,TRUE,TRUE,TRUE,1842532,1126
2024,"E54000055","NHS Birmingham and Solihull Integrated Care Board","crime","Crime",0.43166942977613,0.432,-0.000330570223869564,0.000330570223869564,TRUE,TRUE,TRUE,1372005,793
2024,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","employment","Employment",0.14866996415829,0.149,-0.000330035841709736,0.000330035841709736,TRUE,TRUE,TRUE,736014,684
2024,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","imd","Index of Multiple Deprivation",17.6543293868943,17.654,0.000329386894293293,0.000329386894293293,TRUE,TRUE,TRUE,798019,491
2024,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","employment","Employment",0.156670874389753,0.157,-0.000329125610247033,0.000329125610247033,TRUE,TRUE,TRUE,1060431,1060
2024,"E54000059","NHS Northamptonshire Integrated Care Board","employment","Employment",0.109328399648693,0.109,0.000328399648692634,0.000328399648692634,TRUE,TRUE,TRUE,494154,443
2024,"E54000031","NHS South West London Integrated Care Board","idaopi","IDAOPI (supplementary)",0.187326238996961,0.187,0.00032623899696077,0.00032623899696077,TRUE,TRUE,TRUE,278673,878
2024,"E54000054","NHS West Yorkshire Integrated Care Board","imd","Index of Multiple Deprivation",27.8083262065895,27.808,0.000326206589512879,0.000326206589512879,TRUE,TRUE,TRUE,2427897,1434
2024,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","crime","Crime",-0.215323796452597,-0.215,-0.000323796452596892,0.000323796452596892,TRUE,TRUE,TRUE,998195,583
2024,"E54000054","NHS West Yorkshire Integrated Care Board","income","Income",0.275681036716137,0.276,-0.00031896328386305,0.00031896328386305,TRUE,TRUE,TRUE,2427897,1434
2024,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","income","Income",0.245681597048826,0.246,-0.000318402951173496,0.000318402951173496,TRUE,TRUE,TRUE,1738156,1060
2024,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","crime","Crime",-0.212316116174348,-0.212,-0.000316116174347625,0.000316116174347625,TRUE,TRUE,TRUE,928260,527
2024,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","imd","Index of Multiple Deprivation",20.0993157495271,20.099,0.000315749527093345,0.000315749527093345,TRUE,TRUE,TRUE,516479,313
2024,"E54000032","NHS Kent and Medway Integrated Care Board","crime","Crime",0.246684926683843,0.247,-0.00031507331615746,0.00031507331615746,TRUE,TRUE,TRUE,1877417,1107
